Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 17132 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9536.00 seconds)
Cbc0010I After 17134 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9536.90 seconds)
Cbc0010I After 17136 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9538.01 seconds)
Cbc0010I After 17139 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9538.94 seconds)
Cbc0010I After 17143 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9539.78 seconds)
Cbc0010I After 17145 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9540.53 seconds)
Cbc0010I After 17148 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9541.24 seconds)
Cbc0010I After 17151 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9542.28 seconds)
Cbc0010I After 17155 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9543.18 seconds)
Cbc0010I After 17157 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9543.95 seconds)
Cbc0010I After 17159 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9544.69 seconds)
Cbc0010I After 17161 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9545.90 seconds)
Cbc0010I After 17163 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9547.02 seconds)
Cbc0010I After 17167 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9547.84 seconds)
Cbc0010I After 17171 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9548.56 seconds)
Cbc0010I After 17176 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9549.59 seconds)
Cbc0010I After 17180 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9550.33 seconds)
Cbc0010I After 17183 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9551.10 seconds)
Cbc0010I After 17185 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9551.80 seconds)
Cbc0010I After 17188 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9552.53 seconds)
Cbc0010I After 17191 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9553.31 seconds)
Cbc0010I After 17193 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9554.05 seconds)
Cbc0010I After 17196 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9555.06 seconds)
Cbc0010I After 17198 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9556.12 seconds)
Cbc0010I After 17201 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9557.10 seconds)
Cbc0010I After 17203 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9558.13 seconds)
Cbc0010I After 17207 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9558.88 seconds)
Cbc0010I After 17210 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9559.70 seconds)
Cbc0010I After 17213 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9560.51 seconds)
Cbc0010I After 17217 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9561.22 seconds)
Cbc0010I After 17219 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9562.00 seconds)
Cbc0010I After 17223 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9563.25 seconds)
Cbc0010I After 17225 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9564.07 seconds)
Cbc0010I After 17226 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9564.79 seconds)
Cbc0010I After 17228 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9565.74 seconds)
Cbc0010I After 17230 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9567.01 seconds)
Cbc0010I After 17233 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9567.80 seconds)
Cbc0010I After 17236 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9568.51 seconds)
Cbc0010I After 17239 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9569.68 seconds)
Cbc0010I After 17242 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9570.52 seconds)
Cbc0010I After 17246 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9571.32 seconds)
Cbc0010I After 17250 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9572.33 seconds)
Cbc0010I After 17254 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9573.09 seconds)
Cbc0010I After 17256 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9573.90 seconds)
Cbc0010I After 17258 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9574.67 seconds)
Cbc0010I After 17262 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9575.40 seconds)
Cbc0010I After 17269 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9576.23 seconds)
Cbc0010I After 17275 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9576.96 seconds)
Cbc0010I After 17277 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9577.74 seconds)
Cbc0010I After 17281 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9579.06 seconds)
Cbc0010I After 17284 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9579.76 seconds)
Cbc0010I After 17286 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9580.86 seconds)
Cbc0010I After 17288 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9581.79 seconds)
Cbc0010I After 17292 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9582.86 seconds)
Cbc0010I After 17296 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9583.65 seconds)
Cbc0010I After 17302 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9584.36 seconds)
Cbc0010I After 17306 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9585.23 seconds)
Cbc0010I After 17309 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9585.99 seconds)
Cbc0010I After 17313 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9586.85 seconds)
Cbc0010I After 17315 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9587.61 seconds)
Cbc0010I After 17317 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9588.71 seconds)
Cbc0010I After 17319 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9589.84 seconds)
Cbc0010I After 17322 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9590.75 seconds)
Cbc0010I After 17325 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9591.56 seconds)
Cbc0010I After 17327 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9592.38 seconds)
Cbc0010I After 17329 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9593.34 seconds)
Cbc0010I After 17334 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9594.16 seconds)
Cbc0010I After 17337 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9595.26 seconds)
Cbc0010I After 17339 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9596.15 seconds)
Cbc0010I After 17343 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9597.07 seconds)
Cbc0010I After 17346 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9597.85 seconds)
Cbc0010I After 17350 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9598.72 seconds)
Cbc0010I After 17354 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9599.67 seconds)
Cbc0010I After 17355 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9600.39 seconds)
Cbc0010I After 17359 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9601.35 seconds)
Cbc0010I After 17361 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9602.65 seconds)
Cbc0010I After 17364 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9603.46 seconds)
Cbc0010I After 17367 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9604.51 seconds)
Cbc0010I After 17372 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9605.71 seconds)
Cbc0010I After 17375 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9606.48 seconds)
Cbc0010I After 17378 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9607.74 seconds)
Cbc0010I After 17380 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9608.69 seconds)
Cbc0010I After 17383 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9609.39 seconds)
Cbc0010I After 17385 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9610.13 seconds)
Cbc0010I After 17386 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9611.01 seconds)
Cbc0010I After 17388 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9611.91 seconds)
Cbc0010I After 17389 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9612.64 seconds)
Cbc0010I After 17392 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9613.55 seconds)
Cbc0010I After 17393 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9614.77 seconds)
Cbc0010I After 17396 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9615.75 seconds)
Cbc0010I After 17397 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9616.91 seconds)
Cbc0010I After 17399 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9618.13 seconds)
Cbc0010I After 17400 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9619.14 seconds)
Cbc0010I After 17403 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9619.91 seconds)
Cbc0010I After 17406 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9620.84 seconds)
Cbc0010I After 17407 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9621.90 seconds)
Cbc0010I After 17410 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9622.81 seconds)
Cbc0010I After 17412 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9624.51 seconds)
Cbc0010I After 17414 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9625.21 seconds)
Cbc0010I After 17415 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9625.99 seconds)
Cbc0010I After 17416 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9626.79 seconds)
Cbc0010I After 17419 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9628.29 seconds)
Cbc0010I After 17421 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9629.48 seconds)
Cbc0010I After 17424 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9630.26 seconds)
Cbc0010I After 17427 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9631.02 seconds)
Cbc0010I After 17429 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9631.76 seconds)
Cbc0010I After 17431 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9633.01 seconds)
Cbc0010I After 17435 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9633.85 seconds)
Cbc0010I After 17436 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9635.31 seconds)
Cbc0010I After 17437 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9636.74 seconds)
Cbc0010I After 17439 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9638.08 seconds)
Cbc0010I After 17440 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9638.89 seconds)
Cbc0010I After 17443 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9639.81 seconds)
Cbc0010I After 17444 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9640.62 seconds)
Cbc0010I After 17447 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9641.96 seconds)
Cbc0010I After 17451 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9642.85 seconds)
Cbc0010I After 17455 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9644.13 seconds)
Cbc0010I After 17458 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9644.92 seconds)
Cbc0010I After 17459 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9645.65 seconds)
Cbc0010I After 17460 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9646.43 seconds)
Cbc0010I After 17461 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9647.32 seconds)
Cbc0010I After 17464 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9648.73 seconds)
Cbc0010I After 17466 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9650.47 seconds)
Cbc0010I After 17469 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9651.47 seconds)
Cbc0010I After 17470 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9652.60 seconds)
Cbc0010I After 17473 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9653.40 seconds)
Cbc0010I After 17475 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9654.32 seconds)
Cbc0010I After 17479 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9655.21 seconds)
Cbc0010I After 17484 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9655.94 seconds)
Cbc0010I After 17489 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9656.81 seconds)
Cbc0010I After 17491 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9657.67 seconds)
Cbc0010I After 17494 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9658.88 seconds)
Cbc0010I After 17497 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9659.96 seconds)
Cbc0010I After 17499 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9660.80 seconds)
Cbc0010I After 17503 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9661.52 seconds)
Cbc0010I After 17505 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9662.32 seconds)
Cbc0010I After 17507 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9663.30 seconds)
Cbc0010I After 17509 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9664.14 seconds)
Cbc0010I After 17511 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9664.86 seconds)
Cbc0010I After 17513 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9665.72 seconds)
Cbc0010I After 17515 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9666.55 seconds)
Cbc0010I After 17518 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9667.48 seconds)
Cbc0010I After 17520 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9668.33 seconds)
Cbc0010I After 17524 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9669.75 seconds)
Cbc0010I After 17526 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9670.48 seconds)
Cbc0010I After 17530 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9671.24 seconds)
Cbc0010I After 17534 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9672.31 seconds)
Cbc0010I After 17538 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9673.03 seconds)
Cbc0010I After 17540 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9674.05 seconds)
Cbc0010I After 17544 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9674.97 seconds)
Cbc0010I After 17546 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9675.86 seconds)
Cbc0010I After 17549 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9676.69 seconds)
Cbc0010I After 17554 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9677.46 seconds)
Cbc0010I After 17556 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9678.32 seconds)
Cbc0010I After 17558 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9680.23 seconds)
Cbc0010I After 17559 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9680.98 seconds)
Cbc0010I After 17564 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9681.84 seconds)
Cbc0010I After 17568 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9682.73 seconds)
Cbc0010I After 17570 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9683.72 seconds)
Cbc0010I After 17572 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9684.54 seconds)
Cbc0010I After 17575 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9685.62 seconds)
Cbc0010I After 17579 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9686.50 seconds)
Cbc0010I After 17582 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9687.47 seconds)
Cbc0010I After 17583 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9688.49 seconds)
Cbc0010I After 17585 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9689.32 seconds)
Cbc0010I After 17592 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9690.09 seconds)
Cbc0010I After 17595 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9691.34 seconds)
Cbc0010I After 17597 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9692.70 seconds)
Cbc0010I After 17600 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9693.57 seconds)
Cbc0010I After 17602 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9694.30 seconds)
Cbc0010I After 17604 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9695.60 seconds)
Cbc0010I After 17606 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9696.30 seconds)
Cbc0010I After 17608 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9697.75 seconds)
Cbc0010I After 17611 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9698.67 seconds)
Cbc0010I After 17612 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9699.64 seconds)
Cbc0010I After 17613 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9700.95 seconds)
Cbc0010I After 17614 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9701.98 seconds)
Cbc0010I After 17615 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9702.80 seconds)
Cbc0010I After 17617 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9703.94 seconds)
Cbc0010I After 17620 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9705.41 seconds)
Cbc0010I After 17622 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9706.29 seconds)
Cbc0010I After 17623 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9707.16 seconds)
Cbc0010I After 17625 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9708.67 seconds)
Cbc0010I After 17628 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9709.52 seconds)
Cbc0010I After 17630 nodes, 2511 on tree, 70 best solution, best possible 65.579809 (9710.55 seconds)
Cbc0010I After 17633 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9711.41 seconds)
Cbc0010I After 17634 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9712.35 seconds)
Cbc0010I After 17637 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9714.01 seconds)
Cbc0010I After 17639 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9715.09 seconds)
Cbc0010I After 17641 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9716.14 seconds)
Cbc0010I After 17643 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9716.87 seconds)
Cbc0010I After 17646 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9717.89 seconds)
Cbc0010I After 17647 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9719.81 seconds)
Cbc0010I After 17648 nodes, 2509 on tree, 70 best solution, best possible 65.579809 (9720.91 seconds)
Cbc0010I After 17651 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9722.38 seconds)
Cbc0010I After 17653 nodes, 2507 on tree, 70 best solution, best possible 65.579809 (9723.08 seconds)
Cbc0010I After 17654 nodes, 2507 on tree, 70 best solution, best possible 65.579809 (9724.02 seconds)
Cbc0010I After 17655 nodes, 2508 on tree, 70 best solution, best possible 65.579809 (9724.98 seconds)
Cbc0010I After 17657 nodes, 2510 on tree, 70 best solution, best possible 65.579809 (9725.85 seconds)
Cbc0010I After 17659 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9726.88 seconds)
Cbc0010I After 17661 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9727.82 seconds)
Cbc0010I After 17663 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9728.68 seconds)
Cbc0010I After 17666 nodes, 2513 on tree, 70 best solution, best possible 65.579809 (9730.24 seconds)
Cbc0010I After 17669 nodes, 2512 on tree, 70 best solution, best possible 65.579809 (9731.23 seconds)
Cbc0010I After 17671 nodes, 2514 on tree, 70 best solution, best possible 65.579809 (9732.53 seconds)
Cbc0010I After 17672 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9733.58 seconds)
